id,driver_id,vehicle_id,route_id,rotation_assignment_id,direction,status,trip_number,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,driver_crowding_report,fare_collected,is_extra_dispatch,is_late,notes,created_at,updated_at
336,24,16,2,336,OUTBOUND,COMPLETED,TRP-2-18-2-O,2026-04-14 19:00:00+00:00,2026-04-14 19:30:00+00:00,2026-04-14 19:00:00+00:00,2026-04-14 19:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
337,28,21,3,337,OUTBOUND,COMPLETED,TRP-3-18-0-O,2026-04-14 06:00:00+00:00,2026-04-14 07:00:00+00:00,2026-04-14 06:00:00+00:00,2026-04-14 07:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
338,32,21,3,338,OUTBOUND,COMPLETED,TRP-3-18-1-O,2026-04-14 08:00:00+00:00,2026-04-14 09:00:00+00:00,2026-04-14 08:00:00+00:00,2026-04-14 09:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
339,36,1,3,339,OUTBOUND,COMPLETED,TRP-3-18-2-O,2026-04-14 10:00:00+00:00,2026-04-14 11:00:00+00:00,2026-04-14 10:00:00+00:00,2026-04-14 11:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
340,40,6,3,340,OUTBOUND,COMPLETED,TRP-3-18-0-O,2026-04-14 15:00:00+00:00,2026-04-14 16:00:00+00:00,2026-04-14 15:00:00+00:00,2026-04-14 16:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
341,4,6,3,341,OUTBOUND,COMPLETED,TRP-3-18-1-O,2026-04-14 17:00:00+00:00,2026-04-14 18:00:00+00:00,2026-04-14 17:00:00+00:00,2026-04-14 18:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
342,8,11,3,342,OUTBOUND,COMPLETED,TRP-3-18-2-O,2026-04-14 19:00:00+00:00,2026-04-14 20:00:00+00:00,2026-04-14 19:00:00+00:00,2026-04-14 20:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
343,12,16,1,343,OUTBOUND,COMPLETED,TRP-1-19-0-O,2026-04-15 06:00:00+00:00,2026-04-15 06:45:00+00:00,2026-04-15 06:00:00+00:00,2026-04-15 06:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
344,16,16,1,344,OUTBOUND,COMPLETED,TRP-1-19-1-O,2026-04-15 08:00:00+00:00,2026-04-15 08:45:00+00:00,2026-04-15 08:00:00+00:00,2026-04-15 08:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
345,20,21,1,345,OUTBOUND,COMPLETED,TRP-1-19-2-O,2026-04-15 10:00:00+00:00,2026-04-15 10:45:00+00:00,2026-04-15 10:00:00+00:00,2026-04-15 10:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
346,24,1,1,346,OUTBOUND,COMPLETED,TRP-1-19-0-O,2026-04-15 15:00:00+00:00,2026-04-15 15:45:00+00:00,2026-04-15 15:00:00+00:00,2026-04-15 15:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
347,28,1,1,347,OUTBOUND,COMPLETED,TRP-1-19-1-O,2026-04-15 17:00:00+00:00,2026-04-15 17:45:00+00:00,2026-04-15 17:00:00+00:00,2026-04-15 17:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
348,32,6,1,348,OUTBOUND,COMPLETED,TRP-1-19-2-O,2026-04-15 19:00:00+00:00,2026-04-15 19:45:00+00:00,2026-04-15 19:00:00+00:00,2026-04-15 19:45:00+00:00,42,0.85,False,False,210.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
349,36,11,2,349,OUTBOUND,COMPLETED,TRP-2-19-0-O,2026-04-15 06:00:00+00:00,2026-04-15 06:30:00+00:00,2026-04-15 06:00:00+00:00,2026-04-15 06:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
350,40,11,2,350,OUTBOUND,COMPLETED,TRP-2-19-1-O,2026-04-15 08:00:00+00:00,2026-04-15 08:30:00+00:00,2026-04-15 08:00:00+00:00,2026-04-15 08:30:00+00:00,35,0.7,False,False,140.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
351,4,16,2,351,OUTBOUND,COMPLETED,TRP-2-19-2-O,2026-04-15 10:00:00+00:00,2026-04-15 10:30:00+00:00,2026-04-15 10:00:00+00:00,2026-04-15 10:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
352,8,21,2,352,OUTBOUND,COMPLETED,TRP-2-19-0-O,2026-04-15 15:00:00+00:00,2026-04-15 15:30:00+00:00,2026-04-15 15:00:00+00:00,2026-04-15 15:30:00+00:00,25,0.5,False,False,100.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
353,12,21,2,353,OUTBOUND,COMPLETED,TRP-2-19-1-O,2026-04-15 17:00:00+00:00,2026-04-15 17:30:00+00:00,2026-04-15 17:00:00+00:00,2026-04-15 17:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
354,16,1,2,354,OUTBOUND,COMPLETED,TRP-2-19-2-O,2026-04-15 19:00:00+00:00,2026-04-15 19:30:00+00:00,2026-04-15 19:00:00+00:00,2026-04-15 19:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
355,20,6,3,355,OUTBOUND,COMPLETED,TRP-3-19-0-O,2026-04-15 06:00:00+00:00,2026-04-15 07:00:00+00:00,2026-04-15 06:00:00+00:00,2026-04-15 07:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
356,24,6,3,356,OUTBOUND,COMPLETED,TRP-3-19-1-O,2026-04-15 08:00:00+00:00,2026-04-15 09:00:00+00:00,2026-04-15 08:00:00+00:00,2026-04-15 09:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
357,28,11,3,357,OUTBOUND,COMPLETED,TRP-3-19-2-O,2026-04-15 10:00:00+00:00,2026-04-15 11:00:00+00:00,2026-04-15 10:00:00+00:00,2026-04-15 11:00:00+00:00,42,0.85,False,False,294.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
358,32,16,3,358,OUTBOUND,COMPLETED,TRP-3-19-0-O,2026-04-15 15:00:00+00:00,2026-04-15 16:00:00+00:00,2026-04-15 15:00:00+00:00,2026-04-15 16:00:00+00:00,25,0.5,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
359,36,16,3,359,OUTBOUND,COMPLETED,TRP-3-19-1-O,2026-04-15 17:00:00+00:00,2026-04-15 18:00:00+00:00,2026-04-15 17:00:00+00:00,2026-04-15 18:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
360,40,21,3,360,OUTBOUND,COMPLETED,TRP-3-19-2-O,2026-04-15 19:00:00+00:00,2026-04-15 20:00:00+00:00,2026-04-15 19:00:00+00:00,2026-04-15 20:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
361,4,1,1,361,OUTBOUND,COMPLETED,TRP-1-20-0-O,2026-04-16 06:00:00+00:00,2026-04-16 06:45:00+00:00,2026-04-16 06:00:00+00:00,2026-04-16 06:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
362,8,1,1,362,OUTBOUND,COMPLETED,TRP-1-20-1-O,2026-04-16 08:00:00+00:00,2026-04-16 08:45:00+00:00,2026-04-16 08:00:00+00:00,2026-04-16 08:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
363,12,6,1,363,OUTBOUND,COMPLETED,TRP-1-20-2-O,2026-04-16 10:00:00+00:00,2026-04-16 10:45:00+00:00,2026-04-16 10:00:00+00:00,2026-04-16 10:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
364,16,11,1,364,OUTBOUND,COMPLETED,TRP-1-20-0-O,2026-04-16 15:00:00+00:00,2026-04-16 15:45:00+00:00,2026-04-16 15:00:00+00:00,2026-04-16 15:45:00+00:00,35,0.7,False,False,175.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
365,20,11,1,365,OUTBOUND,COMPLETED,TRP-1-20-1-O,2026-04-16 17:00:00+00:00,2026-04-16 17:45:00+00:00,2026-04-16 17:00:00+00:00,2026-04-16 17:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
366,24,16,1,366,OUTBOUND,COMPLETED,TRP-1-20-2-O,2026-04-16 19:00:00+00:00,2026-04-16 19:45:00+00:00,2026-04-16 19:00:00+00:00,2026-04-16 19:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
367,4,1,2,367,OUTBOUND,COMPLETED,TRP-2-20-0-O,2026-04-16 06:00:00+00:00,2026-04-16 06:30:00+00:00,2026-04-16 06:00:00+00:00,2026-04-16 06:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
368,8,1,2,368,OUTBOUND,COMPLETED,TRP-2-20-1-O,2026-04-16 08:00:00+00:00,2026-04-16 08:30:00+00:00,2026-04-16 08:00:00+00:00,2026-04-16 08:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
369,12,6,2,369,OUTBOUND,COMPLETED,TRP-2-20-2-O,2026-04-16 10:00:00+00:00,2026-04-16 10:30:00+00:00,2026-04-16 10:00:00+00:00,2026-04-16 10:30:00+00:00,45,0.91,True,False,180.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
370,16,11,2,370,OUTBOUND,COMPLETED,TRP-2-20-0-O,2026-04-16 15:00:00+00:00,2026-04-16 15:30:00+00:00,2026-04-16 15:00:00+00:00,2026-04-16 15:30:00+00:00,35,0.7,False,False,140.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
371,20,11,2,371,OUTBOUND,COMPLETED,TRP-2-20-1-O,2026-04-16 17:00:00+00:00,2026-04-16 17:30:00+00:00,2026-04-16 17:00:00+00:00,2026-04-16 17:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
372,24,16,2,372,OUTBOUND,COMPLETED,TRP-2-20-2-O,2026-04-16 19:00:00+00:00,2026-04-16 19:30:00+00:00,2026-04-16 19:00:00+00:00,2026-04-16 19:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
373,28,21,3,373,OUTBOUND,COMPLETED,TRP-3-20-0-O,2026-04-16 06:00:00+00:00,2026-04-16 07:00:00+00:00,2026-04-16 06:00:00+00:00,2026-04-16 07:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
374,32,21,3,374,OUTBOUND,COMPLETED,TRP-3-20-1-O,2026-04-16 08:00:00+00:00,2026-04-16 09:00:00+00:00,2026-04-16 08:00:00+00:00,2026-04-16 09:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
375,36,1,3,375,OUTBOUND,COMPLETED,TRP-3-20-2-O,2026-04-16 10:00:00+00:00,2026-04-16 11:00:00+00:00,2026-04-16 10:00:00+00:00,2026-04-16 11:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
376,40,6,3,376,OUTBOUND,COMPLETED,TRP-3-20-0-O,2026-04-16 15:00:00+00:00,2026-04-16 16:00:00+00:00,2026-04-16 15:00:00+00:00,2026-04-16 16:00:00+00:00,35,0.7,False,False,245.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
377,4,6,3,377,OUTBOUND,COMPLETED,TRP-3-20-1-O,2026-04-16 17:00:00+00:00,2026-04-16 18:00:00+00:00,2026-04-16 17:00:00+00:00,2026-04-16 18:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
378,8,11,3,378,OUTBOUND,COMPLETED,TRP-3-20-2-O,2026-04-16 19:00:00+00:00,2026-04-16 20:00:00+00:00,2026-04-16 19:00:00+00:00,2026-04-16 20:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
379,12,16,1,379,OUTBOUND,COMPLETED,TRP-1-21-0-O,2026-04-17 06:00:00+00:00,2026-04-17 06:45:00+00:00,2026-04-17 06:00:00+00:00,2026-04-17 06:45:00+00:00,42,0.85,False,False,210.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
380,16,16,1,380,OUTBOUND,COMPLETED,TRP-1-21-1-O,2026-04-17 08:00:00+00:00,2026-04-17 08:45:00+00:00,2026-04-17 08:00:00+00:00,2026-04-17 08:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
381,20,21,1,381,OUTBOUND,COMPLETED,TRP-1-21-2-O,2026-04-17 10:00:00+00:00,2026-04-17 10:45:00+00:00,2026-04-17 10:00:00+00:00,2026-04-17 10:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
382,24,1,1,382,OUTBOUND,COMPLETED,TRP-1-21-0-O,2026-04-17 15:00:00+00:00,2026-04-17 15:45:00+00:00,2026-04-17 15:00:00+00:00,2026-04-17 15:45:00+00:00,42,0.85,False,False,210.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
383,28,1,1,383,OUTBOUND,COMPLETED,TRP-1-21-1-O,2026-04-17 17:00:00+00:00,2026-04-17 17:45:00+00:00,2026-04-17 17:00:00+00:00,2026-04-17 17:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
384,32,6,1,384,OUTBOUND,COMPLETED,TRP-1-21-2-O,2026-04-17 19:00:00+00:00,2026-04-17 19:45:00+00:00,2026-04-17 19:00:00+00:00,2026-04-17 19:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
385,36,11,2,385,OUTBOUND,COMPLETED,TRP-2-21-0-O,2026-04-17 06:00:00+00:00,2026-04-17 06:30:00+00:00,2026-04-17 06:00:00+00:00,2026-04-17 06:30:00+00:00,42,0.85,False,False,168.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
386,40,11,2,386,OUTBOUND,COMPLETED,TRP-2-21-1-O,2026-04-17 08:00:00+00:00,2026-04-17 08:30:00+00:00,2026-04-17 08:00:00+00:00,2026-04-17 08:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
387,4,16,2,387,OUTBOUND,COMPLETED,TRP-2-21-2-O,2026-04-17 10:00:00+00:00,2026-04-17 10:30:00+00:00,2026-04-17 10:00:00+00:00,2026-04-17 10:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
388,8,21,2,388,OUTBOUND,COMPLETED,TRP-2-21-0-O,2026-04-17 15:00:00+00:00,2026-04-17 15:30:00+00:00,2026-04-17 15:00:00+00:00,2026-04-17 15:30:00+00:00,42,0.85,False,False,168.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
389,12,21,2,389,OUTBOUND,COMPLETED,TRP-2-21-1-O,2026-04-17 17:00:00+00:00,2026-04-17 17:30:00+00:00,2026-04-17 17:00:00+00:00,2026-04-17 17:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
390,16,1,2,390,OUTBOUND,COMPLETED,TRP-2-21-2-O,2026-04-17 19:00:00+00:00,2026-04-17 19:30:00+00:00,2026-04-17 19:00:00+00:00,2026-04-17 19:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
391,20,6,3,391,OUTBOUND,COMPLETED,TRP-3-21-0-O,2026-04-17 06:00:00+00:00,2026-04-17 07:00:00+00:00,2026-04-17 06:00:00+00:00,2026-04-17 07:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
392,24,6,3,392,OUTBOUND,COMPLETED,TRP-3-21-1-O,2026-04-17 08:00:00+00:00,2026-04-17 09:00:00+00:00,2026-04-17 08:00:00+00:00,2026-04-17 09:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
393,28,11,3,393,OUTBOUND,COMPLETED,TRP-3-21-2-O,2026-04-17 10:00:00+00:00,2026-04-17 11:00:00+00:00,2026-04-17 10:00:00+00:00,2026-04-17 11:00:00+00:00,50,1.0,True,False,350.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
394,32,16,3,394,OUTBOUND,COMPLETED,TRP-3-21-0-O,2026-04-17 15:00:00+00:00,2026-04-17 16:00:00+00:00,2026-04-17 15:00:00+00:00,2026-04-17 16:00:00+00:00,42,0.85,False,False,294.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
395,36,16,3,395,OUTBOUND,COMPLETED,TRP-3-21-1-O,2026-04-17 17:00:00+00:00,2026-04-17 18:00:00+00:00,2026-04-17 17:00:00+00:00,2026-04-17 18:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
396,40,21,3,396,OUTBOUND,COMPLETED,TRP-3-21-2-O,2026-04-17 19:00:00+00:00,2026-04-17 20:00:00+00:00,2026-04-17 19:00:00+00:00,2026-04-17 20:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
397,4,1,1,397,OUTBOUND,COMPLETED,TRP-1-22-0-O,2026-04-18 06:00:00+00:00,2026-04-18 06:45:00+00:00,2026-04-18 06:00:00+00:00,2026-04-18 06:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
398,8,1,1,398,OUTBOUND,COMPLETED,TRP-1-22-1-O,2026-04-18 08:00:00+00:00,2026-04-18 08:45:00+00:00,2026-04-18 08:00:00+00:00,2026-04-18 08:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
399,12,6,1,399,OUTBOUND,COMPLETED,TRP-1-22-2-O,2026-04-18 10:00:00+00:00,2026-04-18 10:45:00+00:00,2026-04-18 10:00:00+00:00,2026-04-18 10:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
400,16,11,1,400,OUTBOUND,COMPLETED,TRP-1-22-0-O,2026-04-18 15:00:00+00:00,2026-04-18 15:45:00+00:00,2026-04-18 15:00:00+00:00,2026-04-18 15:45:00+00:00,45,0.91,True,False,225.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
401,20,11,1,401,OUTBOUND,COMPLETED,TRP-1-22-1-O,2026-04-18 17:00:00+00:00,2026-04-18 17:45:00+00:00,2026-04-18 17:00:00+00:00,2026-04-18 17:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
402,24,16,1,402,OUTBOUND,COMPLETED,TRP-1-22-2-O,2026-04-18 19:00:00+00:00,2026-04-18 19:45:00+00:00,2026-04-18 19:00:00+00:00,2026-04-18 19:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
403,4,1,2,403,OUTBOUND,COMPLETED,TRP-2-22-0-O,2026-04-18 06:00:00+00:00,2026-04-18 06:30:00+00:00,2026-04-18 06:00:00+00:00,2026-04-18 06:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
404,8,1,2,404,OUTBOUND,COMPLETED,TRP-2-22-1-O,2026-04-18 08:00:00+00:00,2026-04-18 08:30:00+00:00,2026-04-18 08:00:00+00:00,2026-04-18 08:30:00+00:00,50,1.0,True,False,200.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
405,12,6,2,405,OUTBOUND,COMPLETED,TRP-2-22-2-O,2026-04-18 10:00:00+00:00,2026-04-18 10:30:00+00:00,2026-04-18 10:00:00+00:00,2026-04-18 10:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
406,16,11,2,406,OUTBOUND,COMPLETED,TRP-2-22-0-O,2026-04-18 15:00:00+00:00,2026-04-18 15:30:00+00:00,2026-04-18 15:00:00+00:00,2026-04-18 15:30:00+00:00,45,0.91,True,False,180.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
407,20,11,2,407,OUTBOUND,COMPLETED,TRP-2-22-1-O,2026-04-18 17:00:00+00:00,2026-04-18 17:30:00+00:00,2026-04-18 17:00:00+00:00,2026-04-18 17:30:00+00:00,50,1.0,True,False,200.0,False,True,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
408,24,16,2,408,OUTBOUND,COMPLETED,TRP-2-22-2-O,2026-04-18 19:00:00+00:00,2026-04-18 19:30:00+00:00,2026-04-18 19:00:00+00:00,2026-04-18 19:30:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
409,28,21,3,409,OUTBOUND,COMPLETED,TRP-3-22-0-O,2026-04-18 06:00:00+00:00,2026-04-18 07:00:00+00:00,2026-04-18 06:00:00+00:00,2026-04-18 07:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
410,32,21,3,410,OUTBOUND,COMPLETED,TRP-3-22-1-O,2026-04-18 08:00:00+00:00,2026-04-18 09:00:00+00:00,2026-04-18 08:00:00+00:00,2026-04-18 09:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
411,36,1,3,411,OUTBOUND,COMPLETED,TRP-3-22-2-O,2026-04-18 10:00:00+00:00,2026-04-18 11:00:00+00:00,2026-04-18 10:00:00+00:00,2026-04-18 11:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
412,40,6,3,412,OUTBOUND,COMPLETED,TRP-3-22-0-O,2026-04-18 15:00:00+00:00,2026-04-18 16:00:00+00:00,2026-04-18 15:00:00+00:00,2026-04-18 16:00:00+00:00,45,0.91,True,False,315.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
413,4,6,3,413,OUTBOUND,COMPLETED,TRP-3-22-1-O,2026-04-18 17:00:00+00:00,2026-04-18 18:00:00+00:00,2026-04-18 17:00:00+00:00,2026-04-18 18:00:00+00:00,50,1.0,True,False,350.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
414,8,11,3,414,OUTBOUND,COMPLETED,TRP-3-22-2-O,2026-04-18 19:00:00+00:00,2026-04-18 20:00:00+00:00,2026-04-18 19:00:00+00:00,2026-04-18 20:00:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
415,12,16,1,415,OUTBOUND,COMPLETED,TRP-1-23-0-O,2026-04-19 06:00:00+00:00,2026-04-19 06:45:00+00:00,2026-04-19 06:00:00+00:00,2026-04-19 06:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
416,16,16,1,416,OUTBOUND,COMPLETED,TRP-1-23-1-O,2026-04-19 08:00:00+00:00,2026-04-19 08:45:00+00:00,2026-04-19 08:00:00+00:00,2026-04-19 08:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
417,20,21,1,417,OUTBOUND,COMPLETED,TRP-1-23-2-O,2026-04-19 10:00:00+00:00,2026-04-19 10:45:00+00:00,2026-04-19 10:00:00+00:00,2026-04-19 10:45:00+00:00,25,0.5,False,False,125.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
418,24,1,1,418,OUTBOUND,COMPLETED,TRP-1-23-0-O,2026-04-19 15:00:00+00:00,2026-04-19 15:45:00+00:00,2026-04-19 15:00:00+00:00,2026-04-19 15:45:00+00:00,50,1.0,True,False,250.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
419,28,1,1,419,OUTBOUND,COMPLETED,TRP-1-23-1-O,2026-04-19 17:00:00+00:00,2026-04-19 17:45:00+00:00,2026-04-19 17:00:00+00:00,2026-04-19 17:45:00+00:00,0,0.0,False,False,0.0,False,False,,2026-04-25 12:59:49.964032+00:00,2026-04-25 12:59:49.964032+00:00
