ticket_id,ticket_code,passenger_name,seat_number,price,ticket_status,purchase_time,validation_time,trip_id,trip_number,direction,trip_status,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,is_extra_dispatch,fare_collected,is_late,route_id,route_name,start_location,end_location,distance_km,estimated_time_minutes,route_fare,driver_id,driver_name,driver_rating,total_trips_today,fatigue_score,vehicle_id,plate_number,vehicle_model,vehicle_capacity,vehicle_status,time_of_day,crowding_level
57,4B175B58,Passenger 6,7,4.0,USED,2026-04-25 12:59:49.964032+00:00,,12,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,35,0.7,False,False,140.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
58,EE6C1A71,Passenger 7,8,4.0,USED,2026-04-25 12:59:49.964032+00:00,,12,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,35,0.7,False,False,140.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
59,DBD9ED50,Passenger 8,9,4.0,USED,2026-04-25 12:59:49.964032+00:00,,12,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,35,0.7,False,False,140.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
60,F3CB8022,Passenger 9,10,4.0,USED,2026-04-25 12:59:49.964032+00:00,,12,TRP-2-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 19:30:00+00:00,35,0.7,False,False,140.0,False,2,Route 2,Garage,Terminal B,8.0,30.0,4.0,24,Driver 23,4.4,4,23.2,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
61,B0A22992,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,14,TRP-3-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
62,86C42FB4,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,14,TRP-3-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
63,DB6CC567,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,14,TRP-3-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
64,5354F199,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,14,TRP-3-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
65,58805661,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,14,TRP-3-0-1-O,OUTBOUND,COMPLETED,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,2026-03-27 08:00:00+00:00,2026-03-27 09:00:00+00:00,25,0.5,False,False,175.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,32,Driver 31,4.3,4,23.3,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,MEDIUM
66,DB038566,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,15,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
67,6BB6CF69,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,15,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
68,F0EDA60B,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,15,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
69,0D750BDA,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,15,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
70,ED6719F3,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,15,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
71,45B8B632,Passenger 5,6,7.0,USED,2026-04-25 12:59:49.964032+00:00,,15,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
72,6B130E5F,Passenger 6,7,7.0,USED,2026-04-25 12:59:49.964032+00:00,,15,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
73,66B9CE36,Passenger 7,8,7.0,USED,2026-04-25 12:59:49.964032+00:00,,15,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
74,D83AD578,Passenger 8,9,7.0,USED,2026-04-25 12:59:49.964032+00:00,,15,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
75,67D96F53,Passenger 9,10,7.0,USED,2026-04-25 12:59:49.964032+00:00,,15,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,2026-03-27 10:00:00+00:00,2026-03-27 11:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,36,Driver 35,5.0,0,7.8,1,WP1698,Tata 2018,50,FREE,OFF_PEAK,HIGH
76,E8DA21C8,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,17,TRP-3-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,25,0.5,False,False,175.0,True,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,4,Driver 3,4.9,3,5.6,6,JA7711,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
77,422D7B72,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,17,TRP-3-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,25,0.5,False,False,175.0,True,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,4,Driver 3,4.9,3,5.6,6,JA7711,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
78,7EAC103C,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,17,TRP-3-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,25,0.5,False,False,175.0,True,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,4,Driver 3,4.9,3,5.6,6,JA7711,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
79,6751039C,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,17,TRP-3-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,25,0.5,False,False,175.0,True,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,4,Driver 3,4.9,3,5.6,6,JA7711,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
80,185B3E63,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,17,TRP-3-0-1-O,OUTBOUND,COMPLETED,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,2026-03-27 17:00:00+00:00,2026-03-27 18:00:00+00:00,25,0.5,False,False,175.0,True,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,4,Driver 3,4.9,3,5.6,6,JA7711,Tata 2018,50,FREE,EVENING_PEAK,MEDIUM
81,526F2DF7,Passenger 0,1,7.0,USED,2026-04-25 12:59:49.964032+00:00,,18,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,8,Driver 7,4.8,6,28.1,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
82,8B443893,Passenger 1,2,7.0,USED,2026-04-25 12:59:49.964032+00:00,,18,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,8,Driver 7,4.8,6,28.1,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
83,3A72A6C7,Passenger 2,3,7.0,USED,2026-04-25 12:59:49.964032+00:00,,18,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,8,Driver 7,4.8,6,28.1,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
84,F6599EAA,Passenger 3,4,7.0,USED,2026-04-25 12:59:49.964032+00:00,,18,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,8,Driver 7,4.8,6,28.1,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
85,BBCABA25,Passenger 4,5,7.0,USED,2026-04-25 12:59:49.964032+00:00,,18,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,8,Driver 7,4.8,6,28.1,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
86,E296D395,Passenger 5,6,7.0,USED,2026-04-25 12:59:49.964032+00:00,,18,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,8,Driver 7,4.8,6,28.1,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
87,6C458D7E,Passenger 6,7,7.0,USED,2026-04-25 12:59:49.964032+00:00,,18,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,8,Driver 7,4.8,6,28.1,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
88,758D3E01,Passenger 7,8,7.0,USED,2026-04-25 12:59:49.964032+00:00,,18,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,8,Driver 7,4.8,6,28.1,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
89,BAA019ED,Passenger 8,9,7.0,USED,2026-04-25 12:59:49.964032+00:00,,18,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,8,Driver 7,4.8,6,28.1,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
90,13CF9CE8,Passenger 9,10,7.0,USED,2026-04-25 12:59:49.964032+00:00,,18,TRP-3-0-2-O,OUTBOUND,COMPLETED,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,2026-03-27 19:00:00+00:00,2026-03-27 20:00:00+00:00,35,0.7,False,False,245.0,False,3,Route 2,Garage,Terminal C,20.0,60.0,7.0,8,Driver 7,4.8,6,28.1,11,GA4812,Tata 2018,50,FREE,OFF_PEAK,HIGH
91,ABE0A0A4,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,19,TRP-1-1-0-O,OUTBOUND,COMPLETED,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,16,EG5580,Tata 2018,50,FREE,MORNING_PEAK,MEDIUM
92,E4E355F3,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,19,TRP-1-1-0-O,OUTBOUND,COMPLETED,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,16,EG5580,Tata 2018,50,FREE,MORNING_PEAK,MEDIUM
93,730F3ACD,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,19,TRP-1-1-0-O,OUTBOUND,COMPLETED,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,16,EG5580,Tata 2018,50,FREE,MORNING_PEAK,MEDIUM
94,F4EE8301,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,19,TRP-1-1-0-O,OUTBOUND,COMPLETED,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,16,EG5580,Tata 2018,50,FREE,MORNING_PEAK,MEDIUM
95,CEEFBB93,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,19,TRP-1-1-0-O,OUTBOUND,COMPLETED,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,2026-03-28 06:00:00+00:00,2026-03-28 06:45:00+00:00,25,0.5,False,False,125.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,12,Driver 11,4.1,4,33.1,16,EG5580,Tata 2018,50,FREE,MORNING_PEAK,MEDIUM
96,6DD057D1,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,20,TRP-1-1-1-O,OUTBOUND,COMPLETED,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,16,Driver 15,4.9,1,39.3,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
97,2273BC00,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,20,TRP-1-1-1-O,OUTBOUND,COMPLETED,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,16,Driver 15,4.9,1,39.3,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
98,C33E7FCE,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,20,TRP-1-1-1-O,OUTBOUND,COMPLETED,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,16,Driver 15,4.9,1,39.3,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
99,117C823C,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,20,TRP-1-1-1-O,OUTBOUND,COMPLETED,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,16,Driver 15,4.9,1,39.3,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
100,660F2881,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,20,TRP-1-1-1-O,OUTBOUND,COMPLETED,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,16,Driver 15,4.9,1,39.3,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
101,B8572447,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,20,TRP-1-1-1-O,OUTBOUND,COMPLETED,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,16,Driver 15,4.9,1,39.3,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
102,5CCC073B,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,20,TRP-1-1-1-O,OUTBOUND,COMPLETED,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,16,Driver 15,4.9,1,39.3,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
103,22826B6E,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,20,TRP-1-1-1-O,OUTBOUND,COMPLETED,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,16,Driver 15,4.9,1,39.3,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
104,47DDA5CD,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,20,TRP-1-1-1-O,OUTBOUND,COMPLETED,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,16,Driver 15,4.9,1,39.3,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
105,54DF889C,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,20,TRP-1-1-1-O,OUTBOUND,COMPLETED,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,2026-03-28 08:00:00+00:00,2026-03-28 08:45:00+00:00,35,0.7,False,False,175.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,16,Driver 15,4.9,1,39.3,16,EG5580,Tata 2018,50,FREE,OFF_PEAK,HIGH
106,2BA2709E,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,21,TRP-1-1-2-O,OUTBOUND,COMPLETED,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
107,E9F4BF3A,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,21,TRP-1-1-2-O,OUTBOUND,COMPLETED,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
108,414A741E,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,21,TRP-1-1-2-O,OUTBOUND,COMPLETED,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
109,2CDB973E,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,21,TRP-1-1-2-O,OUTBOUND,COMPLETED,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
110,77698285,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,21,TRP-1-1-2-O,OUTBOUND,COMPLETED,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
111,A05A3181,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,21,TRP-1-1-2-O,OUTBOUND,COMPLETED,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
112,6FB9EFC9,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,21,TRP-1-1-2-O,OUTBOUND,COMPLETED,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
113,16A9EC09,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,21,TRP-1-1-2-O,OUTBOUND,COMPLETED,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,2026-03-28 10:00:00+00:00,2026-03-28 10:45:00+00:00,42,0.85,False,False,210.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,20,Driver 19,5.0,6,35.4,21,CU2188,Tata 2018,50,FREE,OFF_PEAK,HIGH
