id,gate_id,plate_number,ocr_raw_text,confidence,match_method,event,vehicle_id,created_at
1259,3,NU2077,NU2077,0.61,none,DENIED,,2026-04-19 15:55:00+00:00
1260,2,XN4703,XN4703,0.55,none,IGNORED,,2026-04-19 13:47:00+00:00
1261,3,JA7711,JA7711,0.61,exact,GRANTED,6,2026-04-19 08:37:00+00:00
1262,1,EV4454,EV4454,0.61,exact,DENIED,,2026-04-19 23:39:00+00:00
1263,2,TM7290,TM7290,0.59,exact,IGNORED,,2026-04-19 11:52:00+00:00
1264,3,FS8582,FS8582X,0.61,confusable,GRANTED,2,2026-04-19 00:24:00+00:00
1265,2,EV4454,EV4454X,0.61,confusable,DENIED,,2026-04-19 11:44:00+00:00
1266,3,,X,0.59,confusable,IGNORED,,2026-04-19 18:39:00+00:00
1267,3,JA7711,JA7711,0.61,none,GRANTED,6,2026-04-19 04:07:00+00:00
1268,3,RU4459,RU4459,0.61,none,DENIED,,2026-04-19 03:08:00+00:00
1269,3,,,0.59,none,IGNORED,,2026-04-19 15:26:00+00:00
1270,3,CM8147,CM8147,0.75,exact,GRANTED,3,2026-04-19 15:07:00+00:00
1271,3,YY7136,YY7136,0.75,exact,DENIED,,2026-04-19 03:25:00+00:00
1272,1,,,0.59,exact,IGNORED,,2026-04-19 11:01:00+00:00
1273,3,FS8582,FS8582X,0.75,confusable,GRANTED,2,2026-04-19 04:00:00+00:00
1274,1,VE8274,VE8274X,0.75,confusable,DENIED,,2026-04-19 19:52:00+00:00
1275,3,,X,0.59,confusable,IGNORED,,2026-04-19 12:14:00+00:00
1276,2,XF8267,XF8267,0.75,none,GRANTED,8,2026-04-19 05:24:00+00:00
1277,1,HY1230,HY1230,0.75,none,DENIED,,2026-04-19 21:46:00+00:00
1278,3,EN8474,EN8474,0.59,none,IGNORED,,2026-04-19 05:18:00+00:00
1279,1,WP1698,WP1698,0.92,exact,GRANTED,1,2026-04-19 21:05:00+00:00
1280,2,HY1230,HY1230,0.92,exact,DENIED,,2026-04-19 02:46:00+00:00
1281,2,,,0.59,exact,IGNORED,,2026-04-19 13:03:00+00:00
1282,2,FS8582,FS8582X,0.92,confusable,GRANTED,2,2026-04-19 06:12:00+00:00
1283,3,WN5725,WN5725X,0.92,confusable,DENIED,,2026-04-19 13:44:00+00:00
1284,2,GF5926,GF5926X,0.59,confusable,IGNORED,,2026-04-19 15:33:00+00:00
1285,1,HY6995,HY6995,0.92,none,GRANTED,4,2026-04-19 18:27:00+00:00
1286,1,JY9530,JY9530,0.92,none,DENIED,,2026-04-19 16:21:00+00:00
1287,3,NK7898,NK7898,0.59,none,IGNORED,,2026-04-19 00:00:00+00:00
1288,3,HR7297,HR7297,1.0,exact,GRANTED,9,2026-04-19 22:32:00+00:00
1289,2,FU7756,FU7756,1.0,exact,DENIED,,2026-04-19 16:53:00+00:00
1290,2,SD1660,SD1660,0.59,exact,IGNORED,,2026-04-19 14:47:00+00:00
1291,2,WP1698,WP1698X,1.0,confusable,GRANTED,1,2026-04-19 04:25:00+00:00
1292,3,FF8554,FF8554X,1.0,confusable,DENIED,,2026-04-19 14:48:00+00:00
1293,1,SP1239,SP1239X,0.59,confusable,IGNORED,,2026-04-19 22:50:00+00:00
1294,2,XD9743,XD9743,1.0,none,GRANTED,5,2026-04-19 07:12:00+00:00
1295,1,VE8274,VE8274,1.0,none,DENIED,,2026-04-19 03:29:00+00:00
1296,3,TP5550,TP5550,0.59,none,IGNORED,,2026-04-19 22:38:00+00:00
1297,1,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-20 10:16:00+00:00
1298,1,FU7756,FU7756,0.61,exact,DENIED,,2026-04-20 05:04:00+00:00
1299,3,,,0.2,exact,IGNORED,,2026-04-20 01:18:00+00:00
1300,1,HR7297,HR7297X,0.61,confusable,GRANTED,9,2026-04-20 18:51:00+00:00
1301,2,TS5626,TS5626X,0.61,confusable,DENIED,,2026-04-20 22:59:00+00:00
1302,2,GC6343,GC6343X,0.2,confusable,IGNORED,,2026-04-20 12:50:00+00:00
1303,3,KH1860,KH1860,0.61,none,GRANTED,7,2026-04-20 12:44:00+00:00
1304,2,EL1902,EL1902,0.61,none,DENIED,,2026-04-20 23:51:00+00:00
1305,2,,,0.2,none,IGNORED,,2026-04-20 03:05:00+00:00
1306,3,CM8147,CM8147,0.61,exact,GRANTED,3,2026-04-20 22:56:00+00:00
1307,1,TS5626,TS5626,0.61,exact,DENIED,,2026-04-20 09:28:00+00:00
1308,3,UN3344,UN3344,0.55,exact,IGNORED,,2026-04-20 10:22:00+00:00
1309,1,CM8147,CM8147X,0.61,confusable,GRANTED,3,2026-04-20 07:14:00+00:00
1310,3,EB6814,EB6814X,0.61,confusable,DENIED,,2026-04-20 04:59:00+00:00
1311,1,,X,0.55,confusable,IGNORED,,2026-04-20 04:44:00+00:00
1312,1,JA7711,JA7711,0.61,none,GRANTED,6,2026-04-20 04:57:00+00:00
1313,3,UJ3714,UJ3714,0.61,none,DENIED,,2026-04-20 05:45:00+00:00
1314,1,PG6505,PG6505,0.55,none,IGNORED,,2026-04-20 15:05:00+00:00
1315,3,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-20 19:51:00+00:00
1316,3,RU4459,RU4459,0.61,exact,DENIED,,2026-04-20 00:42:00+00:00
1317,3,,,0.59,exact,IGNORED,,2026-04-20 04:54:00+00:00
1318,3,HR7297,HR7297X,0.61,confusable,GRANTED,9,2026-04-20 04:28:00+00:00
1319,1,JY3561,JY3561X,0.61,confusable,DENIED,,2026-04-20 22:25:00+00:00
1320,1,KA9749,KA9749X,0.59,confusable,IGNORED,,2026-04-20 04:02:00+00:00
1321,3,HR7297,HR7297,0.61,none,GRANTED,9,2026-04-20 10:10:00+00:00
1322,1,HY1230,HY1230,0.61,none,DENIED,,2026-04-20 00:13:00+00:00
1323,1,MJ1767,MJ1767,0.59,none,IGNORED,,2026-04-20 04:18:00+00:00
1324,1,XF8267,XF8267,0.75,exact,GRANTED,8,2026-04-20 21:10:00+00:00
1325,1,FU7756,FU7756,0.75,exact,DENIED,,2026-04-20 00:15:00+00:00
1326,3,,,0.59,exact,IGNORED,,2026-04-20 17:28:00+00:00
1327,3,WP1698,WP1698X,0.75,confusable,GRANTED,1,2026-04-20 03:59:00+00:00
1328,1,YY7136,YY7136X,0.75,confusable,DENIED,,2026-04-20 20:25:00+00:00
1329,3,TJ2272,TJ2272X,0.59,confusable,IGNORED,,2026-04-20 20:57:00+00:00
1330,3,FS8582,FS8582,0.75,none,GRANTED,2,2026-04-20 02:11:00+00:00
1331,1,EL1902,EL1902,0.75,none,DENIED,,2026-04-20 16:15:00+00:00
1332,2,FS8149,FS8149,0.59,none,IGNORED,,2026-04-20 20:20:00+00:00
1333,3,CM8147,CM8147,0.92,exact,GRANTED,3,2026-04-20 01:49:00+00:00
1334,3,JR2209,JR2209,0.92,exact,DENIED,,2026-04-20 18:41:00+00:00
1335,1,,,0.59,exact,IGNORED,,2026-04-20 22:57:00+00:00
1336,2,XF8267,XF8267X,0.92,confusable,GRANTED,8,2026-04-20 18:56:00+00:00
1337,2,YY7136,YY7136X,0.92,confusable,DENIED,,2026-04-20 06:43:00+00:00
1338,2,KN1315,KN1315X,0.59,confusable,IGNORED,,2026-04-20 09:54:00+00:00
1339,3,FS8582,FS8582,0.92,none,GRANTED,2,2026-04-20 03:43:00+00:00
1340,2,RY5263,RY5263,0.92,none,DENIED,,2026-04-20 23:43:00+00:00
1341,2,FY3933,FY3933,0.59,none,IGNORED,,2026-04-20 08:51:00+00:00
1342,2,HY6995,HY6995,1.0,exact,GRANTED,4,2026-04-20 02:19:00+00:00
1343,1,UU6865,UU6865,1.0,exact,DENIED,,2026-04-20 08:32:00+00:00
1344,1,,,0.59,exact,IGNORED,,2026-04-20 19:02:00+00:00
1345,1,CM8147,CM8147X,1.0,confusable,GRANTED,3,2026-04-20 15:05:00+00:00
1346,2,VE8274,VE8274X,1.0,confusable,DENIED,,2026-04-20 12:54:00+00:00
1347,3,FK8230,FK8230X,0.59,confusable,IGNORED,,2026-04-20 10:18:00+00:00
1348,1,JA7711,JA7711,1.0,none,GRANTED,6,2026-04-20 01:15:00+00:00
1349,2,BC6073,BC6073,1.0,none,DENIED,,2026-04-20 00:49:00+00:00
1350,1,AT8861,AT8861,0.59,none,IGNORED,,2026-04-20 10:17:00+00:00
1351,3,NT8494,NT8494,0.61,exact,GRANTED,10,2026-04-21 06:32:00+00:00
1352,1,JY9530,JY9530,0.61,exact,DENIED,,2026-04-21 08:55:00+00:00
1353,1,,,0.2,exact,IGNORED,,2026-04-21 02:52:00+00:00
1354,3,WP1698,WP1698X,0.61,confusable,GRANTED,1,2026-04-21 20:55:00+00:00
1355,3,EV4454,EV4454X,0.61,confusable,DENIED,,2026-04-21 04:32:00+00:00
1356,2,WL5946,WL5946X,0.2,confusable,IGNORED,,2026-04-21 08:37:00+00:00
1357,2,FS8582,FS8582,0.61,none,GRANTED,2,2026-04-21 09:37:00+00:00
1358,3,FF8554,FF8554,0.61,none,DENIED,,2026-04-21 03:33:00+00:00
1359,3,PP9604,PP9604,0.2,none,IGNORED,,2026-04-21 03:40:00+00:00
1360,3,CM8147,CM8147,0.61,exact,GRANTED,3,2026-04-21 03:07:00+00:00
1361,2,EB6814,EB6814,0.61,exact,DENIED,,2026-04-21 22:04:00+00:00
1362,3,,,0.55,exact,IGNORED,,2026-04-21 00:50:00+00:00
1363,1,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-04-21 11:53:00+00:00
1364,3,WN5725,WN5725X,0.61,confusable,DENIED,,2026-04-21 21:18:00+00:00
1365,2,EX2653,EX2653X,0.55,confusable,IGNORED,,2026-04-21 10:13:00+00:00
1366,1,HR7297,HR7297,0.61,none,GRANTED,9,2026-04-21 13:02:00+00:00
1367,3,RY5263,RY5263,0.61,none,DENIED,,2026-04-21 07:54:00+00:00
1368,3,BE5082,BE5082,0.55,none,IGNORED,,2026-04-21 04:38:00+00:00
1369,1,FS8582,FS8582,0.61,exact,GRANTED,2,2026-04-21 10:25:00+00:00
1370,3,BC6073,BC6073,0.61,exact,DENIED,,2026-04-21 19:44:00+00:00
1371,2,,,0.59,exact,IGNORED,,2026-04-21 12:51:00+00:00
1372,1,JA7711,JA7711X,0.61,confusable,GRANTED,6,2026-04-21 08:27:00+00:00
1373,1,HY1230,HY1230X,0.61,confusable,DENIED,,2026-04-21 11:03:00+00:00
1374,2,KU2403,KU2403X,0.59,confusable,IGNORED,,2026-04-21 21:22:00+00:00
1375,1,XF8267,XF8267,0.61,none,GRANTED,8,2026-04-21 19:55:00+00:00
1376,3,JY3561,JY3561,0.61,none,DENIED,,2026-04-21 20:01:00+00:00
1377,3,LF2495,LF2495,0.59,none,IGNORED,,2026-04-21 11:22:00+00:00
1378,1,WP1698,WP1698,0.75,exact,GRANTED,1,2026-04-21 21:39:00+00:00
1379,3,UJ3714,UJ3714,0.75,exact,DENIED,,2026-04-21 19:00:00+00:00
1380,1,PK9361,PK9361,0.59,exact,IGNORED,,2026-04-21 21:16:00+00:00
1381,3,KH1860,KH1860X,0.75,confusable,GRANTED,7,2026-04-21 04:05:00+00:00
1382,2,UU6865,UU6865X,0.75,confusable,DENIED,,2026-04-21 21:54:00+00:00
1383,2,,X,0.59,confusable,IGNORED,,2026-04-21 21:13:00+00:00
1384,1,XF8267,XF8267,0.75,none,GRANTED,8,2026-04-21 17:01:00+00:00
1385,1,JR2209,JR2209,0.75,none,DENIED,,2026-04-21 09:05:00+00:00
1386,1,FP6383,FP6383,0.59,none,IGNORED,,2026-04-21 14:39:00+00:00
1387,1,JA7711,JA7711,0.92,exact,GRANTED,6,2026-04-21 14:35:00+00:00
1388,3,EL1902,EL1902,0.92,exact,DENIED,,2026-04-21 12:29:00+00:00
1389,3,,,0.59,exact,IGNORED,,2026-04-21 01:30:00+00:00
1390,3,FS8582,FS8582X,0.92,confusable,GRANTED,2,2026-04-21 20:54:00+00:00
1391,1,WN5725,WN5725X,0.92,confusable,DENIED,,2026-04-21 07:21:00+00:00
1392,1,,X,0.59,confusable,IGNORED,,2026-04-21 00:57:00+00:00
1393,3,JA7711,JA7711,0.92,none,GRANTED,6,2026-04-21 04:08:00+00:00
1394,1,BC6073,BC6073,0.92,none,DENIED,,2026-04-21 12:33:00+00:00
1395,3,,,0.59,none,IGNORED,,2026-04-21 14:44:00+00:00
1396,3,NT8494,NT8494,1.0,exact,GRANTED,10,2026-04-21 09:58:00+00:00
1397,1,MR8639,MR8639,1.0,exact,DENIED,,2026-04-21 19:14:00+00:00
1398,2,DH5046,DH5046,0.59,exact,IGNORED,,2026-04-21 05:00:00+00:00
1399,2,XD9743,XD9743X,1.0,confusable,GRANTED,5,2026-04-21 13:15:00+00:00
1400,3,EV4454,EV4454X,1.0,confusable,DENIED,,2026-04-21 18:54:00+00:00
1401,3,,X,0.59,confusable,IGNORED,,2026-04-21 18:51:00+00:00
1402,2,XD9743,XD9743,1.0,none,GRANTED,5,2026-04-21 10:28:00+00:00
1403,1,TS5626,TS5626,1.0,none,DENIED,,2026-04-21 08:23:00+00:00
1404,2,,,0.59,none,IGNORED,,2026-04-21 16:11:00+00:00
1405,3,HY6995,HY6995,0.61,exact,GRANTED,4,2026-04-22 19:46:00+00:00
1406,2,TS5626,TS5626,0.61,exact,DENIED,,2026-04-22 00:50:00+00:00
1407,1,TP1930,TP1930,0.2,exact,IGNORED,,2026-04-22 22:32:00+00:00
1408,1,FS8582,FS8582X,0.61,confusable,GRANTED,2,2026-04-22 20:11:00+00:00
1409,3,EB6814,EB6814X,0.61,confusable,DENIED,,2026-04-22 07:15:00+00:00
1410,2,ND4726,ND4726X,0.2,confusable,IGNORED,,2026-04-22 17:38:00+00:00
1411,3,NT8494,NT8494,0.61,none,GRANTED,10,2026-04-22 20:59:00+00:00
1412,2,TS5626,TS5626,0.61,none,DENIED,,2026-04-22 11:23:00+00:00
1413,2,,,0.2,none,IGNORED,,2026-04-22 04:47:00+00:00
1414,2,XD9743,XD9743,0.61,exact,GRANTED,5,2026-04-22 23:05:00+00:00
1415,2,EV4454,EV4454,0.61,exact,DENIED,,2026-04-22 01:29:00+00:00
1416,2,FF8968,FF8968,0.55,exact,IGNORED,,2026-04-22 04:06:00+00:00
1417,3,XF8267,XF8267X,0.61,confusable,GRANTED,8,2026-04-22 07:48:00+00:00
1418,2,JY9530,JY9530X,0.61,confusable,DENIED,,2026-04-22 05:31:00+00:00
1419,3,NT3171,NT3171X,0.55,confusable,IGNORED,,2026-04-22 23:02:00+00:00
1420,2,JA7711,JA7711,0.61,none,GRANTED,6,2026-04-22 02:49:00+00:00
1421,1,BC6073,BC6073,0.61,none,DENIED,,2026-04-22 02:32:00+00:00
1422,3,,,0.55,none,IGNORED,,2026-04-22 15:41:00+00:00
1423,2,KH1860,KH1860,0.61,exact,GRANTED,7,2026-04-22 01:12:00+00:00
1424,3,TS5626,TS5626,0.61,exact,DENIED,,2026-04-22 06:25:00+00:00
1425,1,TK5256,TK5256,0.59,exact,IGNORED,,2026-04-22 10:43:00+00:00
1426,1,HY6995,HY6995X,0.61,confusable,GRANTED,4,2026-04-22 21:43:00+00:00
1427,2,UJ3714,UJ3714X,0.61,confusable,DENIED,,2026-04-22 20:37:00+00:00
1428,1,,X,0.59,confusable,IGNORED,,2026-04-22 00:16:00+00:00
1429,2,NT8494,NT8494,0.61,none,GRANTED,10,2026-04-22 07:26:00+00:00
1430,1,WN5725,WN5725,0.61,none,DENIED,,2026-04-22 10:23:00+00:00
1431,1,,,0.59,none,IGNORED,,2026-04-22 11:28:00+00:00
1432,1,KH1860,KH1860,0.75,exact,GRANTED,7,2026-04-22 08:22:00+00:00
1433,3,EV4454,EV4454,0.75,exact,DENIED,,2026-04-22 22:53:00+00:00
1434,2,NJ7691,NJ7691,0.59,exact,IGNORED,,2026-04-22 10:34:00+00:00
1435,2,KH1860,KH1860X,0.75,confusable,GRANTED,7,2026-04-22 14:53:00+00:00
1436,3,HY1230,HY1230X,0.75,confusable,DENIED,,2026-04-22 04:47:00+00:00
1437,2,,X,0.59,confusable,IGNORED,,2026-04-22 20:34:00+00:00
1438,3,WP1698,WP1698,0.75,none,GRANTED,1,2026-04-22 14:19:00+00:00
1439,1,VE8274,VE8274,0.75,none,DENIED,,2026-04-22 13:29:00+00:00
1440,3,,,0.59,none,IGNORED,,2026-04-22 18:24:00+00:00
1441,2,FS8582,FS8582,0.92,exact,GRANTED,2,2026-04-22 08:11:00+00:00
1442,1,UJ3714,UJ3714,0.92,exact,DENIED,,2026-04-22 06:08:00+00:00
1443,2,,,0.59,exact,IGNORED,,2026-04-22 15:02:00+00:00
1444,1,JA7711,JA7711X,0.92,confusable,GRANTED,6,2026-04-22 22:01:00+00:00
1445,3,UJ3714,UJ3714X,0.92,confusable,DENIED,,2026-04-22 00:00:00+00:00
1446,2,,X,0.59,confusable,IGNORED,,2026-04-22 19:49:00+00:00
1447,3,NT8494,NT8494,0.92,none,GRANTED,10,2026-04-22 20:46:00+00:00
1448,2,VE8274,VE8274,0.92,none,DENIED,,2026-04-22 12:42:00+00:00
1449,2,EW6430,EW6430,0.59,none,IGNORED,,2026-04-22 18:03:00+00:00
1450,1,HR7297,HR7297,1.0,exact,GRANTED,9,2026-04-22 19:05:00+00:00
1451,2,BC6073,BC6073,1.0,exact,DENIED,,2026-04-22 21:23:00+00:00
1452,1,FK9225,FK9225,0.59,exact,IGNORED,,2026-04-22 11:29:00+00:00
1453,1,JA7711,JA7711X,1.0,confusable,GRANTED,6,2026-04-22 20:12:00+00:00
1454,3,EV4454,EV4454X,1.0,confusable,DENIED,,2026-04-22 08:05:00+00:00
1455,3,,X,0.59,confusable,IGNORED,,2026-04-22 06:15:00+00:00
1456,2,WP1698,WP1698,1.0,none,GRANTED,1,2026-04-22 17:40:00+00:00
1457,1,HY1230,HY1230,1.0,none,DENIED,,2026-04-22 21:30:00+00:00
1458,2,,,0.59,none,IGNORED,,2026-04-22 19:31:00+00:00
1459,2,FS8582,FS8582,0.61,exact,GRANTED,2,2026-04-23 15:07:00+00:00
1460,2,YY7136,YY7136,0.61,exact,DENIED,,2026-04-23 08:46:00+00:00
1461,3,HY5317,HY5317,0.2,exact,IGNORED,,2026-04-23 07:27:00+00:00
1462,1,KH1860,KH1860X,0.61,confusable,GRANTED,7,2026-04-23 22:44:00+00:00
1463,2,FF8554,FF8554X,0.61,confusable,DENIED,,2026-04-23 20:55:00+00:00
1464,2,,X,0.2,confusable,IGNORED,,2026-04-23 19:51:00+00:00
1465,2,XD9743,XD9743,0.61,none,GRANTED,5,2026-04-23 06:18:00+00:00
1466,2,MR8639,MR8639,0.61,none,DENIED,,2026-04-23 01:54:00+00:00
1467,2,,,0.2,none,IGNORED,,2026-04-23 11:01:00+00:00
1468,3,CM8147,CM8147,0.61,exact,GRANTED,3,2026-04-23 13:18:00+00:00
1469,1,MR8639,MR8639,0.61,exact,DENIED,,2026-04-23 07:11:00+00:00
1470,3,HH4609,HH4609,0.55,exact,IGNORED,,2026-04-23 14:55:00+00:00
1471,2,NT8494,NT8494X,0.61,confusable,GRANTED,10,2026-04-23 21:52:00+00:00
1472,1,WN5725,WN5725X,0.61,confusable,DENIED,,2026-04-23 23:05:00+00:00
1473,2,,X,0.55,confusable,IGNORED,,2026-04-23 14:08:00+00:00
1474,2,KH1860,KH1860,0.61,none,GRANTED,7,2026-04-23 18:24:00+00:00
1475,3,RU4459,RU4459,0.61,none,DENIED,,2026-04-23 01:33:00+00:00
1476,2,,,0.55,none,IGNORED,,2026-04-23 12:42:00+00:00
1477,2,XF8267,XF8267,0.61,exact,GRANTED,8,2026-04-23 02:37:00+00:00
1478,1,TS5626,TS5626,0.61,exact,DENIED,,2026-04-23 10:54:00+00:00
1479,1,DM1236,DM1236,0.59,exact,IGNORED,,2026-04-23 13:58:00+00:00
1480,3,WP1698,WP1698X,0.61,confusable,GRANTED,1,2026-04-23 22:40:00+00:00
1481,1,JR2209,JR2209X,0.61,confusable,DENIED,,2026-04-23 00:41:00+00:00
1482,1,,X,0.59,confusable,IGNORED,,2026-04-23 15:23:00+00:00
1483,1,NT8494,NT8494,0.61,none,GRANTED,10,2026-04-23 08:03:00+00:00
1484,2,EL1902,EL1902,0.61,none,DENIED,,2026-04-23 01:58:00+00:00
1485,1,XB8244,XB8244,0.59,none,IGNORED,,2026-04-23 09:57:00+00:00
1486,2,XD9743,XD9743,0.75,exact,GRANTED,5,2026-04-23 19:57:00+00:00
1487,2,RY5263,RY5263,0.75,exact,DENIED,,2026-04-23 04:33:00+00:00
1488,1,,,0.59,exact,IGNORED,,2026-04-23 03:50:00+00:00
1489,3,NT8494,NT8494X,0.75,confusable,GRANTED,10,2026-04-23 09:14:00+00:00
1490,2,UU6865,UU6865X,0.75,confusable,DENIED,,2026-04-23 15:11:00+00:00
1491,2,SH9285,SH9285X,0.59,confusable,IGNORED,,2026-04-23 22:10:00+00:00
1492,2,HR7297,HR7297,0.75,none,GRANTED,9,2026-04-23 04:59:00+00:00
1493,2,RU4459,RU4459,0.75,none,DENIED,,2026-04-23 09:25:00+00:00
1494,3,,,0.59,none,IGNORED,,2026-04-23 05:55:00+00:00
1495,2,CM8147,CM8147,0.92,exact,GRANTED,3,2026-04-23 13:18:00+00:00
1496,1,RU4459,RU4459,0.92,exact,DENIED,,2026-04-23 22:23:00+00:00
1497,3,,,0.59,exact,IGNORED,,2026-04-23 17:09:00+00:00
1498,1,KH1860,KH1860X,0.92,confusable,GRANTED,7,2026-04-23 00:37:00+00:00
1499,2,JR2209,JR2209X,0.92,confusable,DENIED,,2026-04-23 04:19:00+00:00
1500,1,EA8902,EA8902X,0.59,confusable,IGNORED,,2026-04-23 05:49:00+00:00
1501,1,JA7711,JA7711,0.92,none,GRANTED,6,2026-04-23 08:01:00+00:00
1502,1,WN5725,WN5725,0.92,none,DENIED,,2026-04-23 20:50:00+00:00
1503,3,VE7570,VE7570,0.59,none,IGNORED,,2026-04-23 01:01:00+00:00
1504,1,FS8582,FS8582,1.0,exact,GRANTED,2,2026-04-23 20:27:00+00:00
1505,3,RY5263,RY5263,1.0,exact,DENIED,,2026-04-23 14:50:00+00:00
1506,2,YW8809,YW8809,0.59,exact,IGNORED,,2026-04-23 00:37:00+00:00
1507,2,HR7297,HR7297X,1.0,confusable,GRANTED,9,2026-04-23 08:06:00+00:00
1508,2,JY9530,JY9530X,1.0,confusable,DENIED,,2026-04-23 12:54:00+00:00
1509,1,,X,0.59,confusable,IGNORED,,2026-04-23 23:39:00+00:00
1510,2,WP1698,WP1698,1.0,none,GRANTED,1,2026-04-23 18:26:00+00:00
1511,1,FF8554,FF8554,1.0,none,DENIED,,2026-04-23 05:51:00+00:00
1512,1,,,0.59,none,IGNORED,,2026-04-23 17:19:00+00:00
1513,1,JA7711,JA7711,0.61,exact,GRANTED,6,2026-04-24 13:25:00+00:00
1514,3,HY1230,HY1230,0.61,exact,DENIED,,2026-04-24 10:04:00+00:00
1515,3,PR1614,PR1614,0.2,exact,IGNORED,,2026-04-24 08:50:00+00:00
1516,2,NT8494,NT8494X,0.61,confusable,GRANTED,10,2026-04-24 19:00:00+00:00
1517,1,JY9530,JY9530X,0.61,confusable,DENIED,,2026-04-24 07:06:00+00:00
1518,1,,X,0.2,confusable,IGNORED,,2026-04-24 16:46:00+00:00
1519,3,CM8147,CM8147,0.61,none,GRANTED,3,2026-04-24 09:40:00+00:00
1520,2,EL1902,EL1902,0.61,none,DENIED,,2026-04-24 23:53:00+00:00
1521,1,NY2462,NY2462,0.2,none,IGNORED,,2026-04-24 09:39:00+00:00
1522,3,NT8494,NT8494,0.61,exact,GRANTED,10,2026-04-24 23:02:00+00:00
1523,1,JR2209,JR2209,0.61,exact,DENIED,,2026-04-24 19:22:00+00:00
1524,3,,,0.55,exact,IGNORED,,2026-04-24 08:55:00+00:00
1525,3,WP1698,WP1698X,0.61,confusable,GRANTED,1,2026-04-24 02:50:00+00:00
1526,1,EL1902,EL1902X,0.61,confusable,DENIED,,2026-04-24 04:38:00+00:00
1527,2,US9012,US9012X,0.55,confusable,IGNORED,,2026-04-24 05:14:00+00:00
1528,2,HY6995,HY6995,0.61,none,GRANTED,4,2026-04-24 21:02:00+00:00
1529,3,BC6073,BC6073,0.61,none,DENIED,,2026-04-24 21:08:00+00:00
1530,2,BG1030,BG1030,0.55,none,IGNORED,,2026-04-24 17:50:00+00:00
1531,2,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-24 16:03:00+00:00
1532,1,YY7136,YY7136,0.61,exact,DENIED,,2026-04-24 09:15:00+00:00
1533,2,,,0.59,exact,IGNORED,,2026-04-24 09:22:00+00:00
1534,2,HY6995,HY6995X,0.61,confusable,GRANTED,4,2026-04-24 06:53:00+00:00
1535,1,EB6814,EB6814X,0.61,confusable,DENIED,,2026-04-24 15:21:00+00:00
1536,1,,X,0.59,confusable,IGNORED,,2026-04-24 11:05:00+00:00
1537,3,WP1698,WP1698,0.61,none,GRANTED,1,2026-04-24 06:37:00+00:00
1538,2,JY9530,JY9530,0.61,none,DENIED,,2026-04-24 21:36:00+00:00
1539,3,FN1795,FN1795,0.59,none,IGNORED,,2026-04-24 12:25:00+00:00
1540,3,KH1860,KH1860,0.75,exact,GRANTED,7,2026-04-24 03:12:00+00:00
1541,2,RY5263,RY5263,0.75,exact,DENIED,,2026-04-24 00:32:00+00:00
1542,1,WP1115,WP1115,0.59,exact,IGNORED,,2026-04-24 02:29:00+00:00
1543,2,KH1860,KH1860X,0.75,confusable,GRANTED,7,2026-04-24 15:48:00+00:00
1544,1,EB6814,EB6814X,0.75,confusable,DENIED,,2026-04-24 15:36:00+00:00
1545,3,VD9924,VD9924X,0.59,confusable,IGNORED,,2026-04-24 18:31:00+00:00
1546,3,JA7711,JA7711,0.75,none,GRANTED,6,2026-04-24 12:52:00+00:00
1547,3,VE8274,VE8274,0.75,none,DENIED,,2026-04-24 11:22:00+00:00
1548,3,BB6851,BB6851,0.59,none,IGNORED,,2026-04-24 23:32:00+00:00
1549,2,XD9743,XD9743,0.92,exact,GRANTED,5,2026-04-24 05:05:00+00:00
1550,3,YY7136,YY7136,0.92,exact,DENIED,,2026-04-24 12:26:00+00:00
1551,3,DS6564,DS6564,0.59,exact,IGNORED,,2026-04-24 10:55:00+00:00
1552,1,HR7297,HR7297X,0.92,confusable,GRANTED,9,2026-04-24 13:56:00+00:00
1553,3,JR2209,JR2209X,0.92,confusable,DENIED,,2026-04-24 15:13:00+00:00
1554,2,,X,0.59,confusable,IGNORED,,2026-04-24 09:00:00+00:00
1555,2,WP1698,WP1698,0.92,none,GRANTED,1,2026-04-24 10:15:00+00:00
1556,1,JY3561,JY3561,0.92,none,DENIED,,2026-04-24 17:27:00+00:00
1557,3,,,0.59,none,IGNORED,,2026-04-24 07:12:00+00:00
1558,2,JA7711,JA7711,1.0,exact,GRANTED,6,2026-04-24 10:54:00+00:00
1559,1,HY1230,HY1230,1.0,exact,DENIED,,2026-04-24 08:23:00+00:00
1560,3,,,0.59,exact,IGNORED,,2026-04-24 21:04:00+00:00
1561,2,HY6995,HY6995X,1.0,confusable,GRANTED,4,2026-04-24 05:29:00+00:00
1562,2,HY1230,HY1230X,1.0,confusable,DENIED,,2026-04-24 20:06:00+00:00
1563,1,,X,0.59,confusable,IGNORED,,2026-04-24 08:09:00+00:00
1564,3,HY6995,HY6995,1.0,none,GRANTED,4,2026-04-24 15:35:00+00:00
1565,1,EB6814,EB6814,1.0,none,DENIED,,2026-04-24 01:28:00+00:00
1566,1,LY7836,LY7836,0.59,none,IGNORED,,2026-04-24 06:05:00+00:00
1567,1,HR7297,HR7297,0.61,exact,GRANTED,9,2026-04-25 02:44:00+00:00
